time,flux,flux_err,quality,crArr,normalized_flux
2049.158766764747,269705.0625,121.5197982788086,0.0,0.0,0.5797766447067261
2049.1589982489163,269858.5625,121.55474853515625,0.0,0.0,0.6379746794700623
2049.15922973262,269779.46875,121.54003143310547,0.0,0.0,0.6079870462417603
2049.15946121679,269891.28125,121.5732421875,0.0,0.0,0.6503796577453613
2049.159692700959,269605.28125,121.4973373413086,0.0,0.0,0.5419455170631409
2049.1599241851286,269548.28125,121.50875854492188,0.0,0.0,0.5203345417976379
2049.160155669297,269837.53125,121.53634643554688,0.0,0.0,0.6300008893013
2049.1603871534658,269762.5,121.52091217041016,0.0,0.0,0.6015534996986389
2049.160618637635,269784.625,121.5318603515625,0.0,0.0,0.6099420189857483
2049.1608501218047,269733.09375,121.53868103027344,0.0,0.0,0.5904043912887573
2049.1610816059742,269623.6875,121.50640869140625,0.0,0.0,0.5489240884780884
2049.161313089678,269755.5625,121.52032470703125,0.0,0.0,0.5989232063293457
2049.1615445738476,269852.625,121.55841064453125,1024.0,0.0,0.6357235312461853
2049.1617760580166,269880.21875,121.57052612304688,0.0,0.0,0.6461854577064514
2049.1624705105255,269755.53125,121.53280639648438,0.0,0.0,0.5989114046096802
2049.162701994695,269842.90625,121.54608917236328,0.0,0.0,0.6320387721061707
2049.1629334788636,269723.125,121.53765869140625,0.0,0.0,0.5866248607635498
2049.163164963033,269782.09375,121.54270935058594,0.0,0.0,0.608982264995575
2049.163396446737,269792.46875,121.54563903808594,0.0,0.0,0.6129158735275269
2049.1636279309064,269842.375,121.54841613769531,0.0,0.0,0.6318373680114746
2049.163859415077,269590.46875,121.49970245361328,0.0,0.0,0.5363295078277588
2049.1640908992454,269964.28125,121.58102416992188,0.0,0.0,0.6780568957328796
2049.164322383415,269787.5625,121.54192352294922,0.0,0.0,0.6110557317733765
2049.1645538675834,269928.25,121.5872573852539,1024.0,0.0,0.6643960475921631
2049.164785351752,269765.46875,121.544921875,0.0,0.0,0.6026790738105774
2049.165016835922,269761.90625,121.5368423461914,0.0,0.0,0.6013283729553223
2049.1652483196262,269683.5625,121.51923370361328,0.0,0.0,0.5716251134872437
2049.1654798037953,269981.46875,121.5907974243164,0.0,0.0,0.6845734119415283
2049.1657112879643,269901.6875,121.56819915771484,0.0,0.0,0.6543251276016235
2049.165942772134,269909.625,121.56542205810547,0.0,0.0,0.6573345065116882
2049.1661742563033,269841.53125,121.55410766601562,0.0,0.0,0.6315174698829651
2049.166405740473,269883.28125,121.57330322265625,0.0,0.0,0.647346556186676
2049.1666372246427,269650.84375,121.5127182006836,0.0,0.0,0.5592201352119446
2049.1668687088118,269878.1875,121.55489349365234,0.0,0.0,0.6454153060913086
2049.1671001925156,269727.96875,121.52003479003906,0.0,0.0,0.5884613394737244
2049.1673316766846,269824.90625,121.5542221069336,0.0,0.0,0.6252142190933228
2049.1675631608537,269671.0,121.52210998535156,0.0,0.0,0.566862165927887
2049.167794645023,270907.96875,121.78321838378906,512.0,0.0,1.0358469486236572
2049.168026129193,269707.40625,121.52641296386719,0.0,0.0,0.5806652307510376
2049.168257613363,269814.9375,121.5504379272461,0.0,0.0,0.6214346885681152
2049.168489097532,269833.3125,121.54821014404297,0.0,0.0,0.6284013986587524
2049.168720581701,269776.125,121.54998779296875,0.0,0.0,0.6067193150520325
