time,flux,flux_err,quality,crArr,normalized_flux
2036.2834520761414,266033.59375,120.75062561035156,0.0,0.0,-0.8122252225875854
2036.2836835649678,266085.8125,120.7733154296875,0.0,0.0,-0.7924269437789917
2036.2839150533287,265954.625,120.74542999267578,0.0,0.0,-0.8421654105186462
2036.2841465421548,265992.0,120.74667358398438,0.0,0.0,-0.8279950618743896
2036.2843780309804,266262.90625,120.81807708740234,0.0,0.0,-0.7252835631370544
2036.2846095198063,266038.21875,120.75885009765625,0.0,0.0,-0.8104716539382935
2036.2848410081665,265769.1875,120.71542358398438,0.0,0.0,-0.9124722480773926
2036.2850724969921,266162.25,120.78437042236328,0.0,0.0,-0.7634464502334595
2036.2853039858182,265845.5625,120.7140884399414,0.0,0.0,-0.8835154175758362
2036.2857669630039,265948.21875,120.73727416992188,0.0,0.0,-0.8445942997932434
2036.28599845183,266083.15625,120.77236938476562,0.0,0.0,-0.7934340834617615
2036.28622994019,266339.8125,120.82682800292969,0.0,0.0,-0.696125328540802
2036.2864614290165,266140.125,120.78105163574219,0.0,0.0,-0.7718349099159241
2036.286692917843,266173.71875,120.78793334960938,0.0,0.0,-0.7590981721878052
2036.286924406203,266161.78125,120.77407836914062,0.0,0.0,-0.7636241316795349
2036.2871558950292,266275.09375,120.8192138671875,0.0,0.0,-0.7206628322601318
2036.2873873838548,266184.46875,120.78768157958984,0.0,0.0,-0.755022406578064
2036.287618872215,266195.9375,120.78799438476562,0.0,0.0,-0.7506741285324097
2036.287850361041,266199.65625,120.78777313232422,0.0,0.0,-0.7492642402648926
2036.2880818498675,266342.90625,120.82532501220703,0.0,0.0,-0.6949523687362671
2036.2883133382284,266299.03125,120.81280517578125,0.0,0.0,-0.711587131023407
2036.288544827054,266047.75,120.75350189208984,0.0,0.0,-0.8068580031394958
2036.2887763158799,266267.3125,120.80560302734375,0.0,0.0,-0.7236130237579346
2036.28900780424,266029.65625,120.75106811523438,0.0,0.0,-0.8137180805206299
2036.2892392930653,265991.9375,120.74553680419922,0.0,0.0,-0.8280187845230103
2036.289470781891,266005.90625,120.76095581054688,0.0,0.0,-0.8227226734161377
2036.2897022702518,266138.4375,120.77983856201172,0.0,0.0,-0.7724747061729431
2036.2899337590775,265974.71875,120.75709533691406,0.0,0.0,-0.8345471024513245
2036.2901652479036,266058.65625,120.76443481445312,0.0,0.0,-0.8027229905128479
2036.2903967362636,266189.03125,120.77079010009766,0.0,0.0,-0.7532925605773926
2036.2906282250894,266032.625,120.76457214355469,0.0,0.0,-0.8125925064086914
2036.2908597139158,266770.15625,120.91498565673828,64.0,1.0,-0.5329646468162537
2036.2910912027423,265961.28125,120.73269653320312,0.0,0.0,-0.839641809463501
2036.2913226911028,265958.6875,120.74832916259766,0.0,0.0,-0.8406251668930054
2036.2915541799284,266075.21875,120.75418090820312,0.0,0.0,-0.7964434623718262
2036.2917856687543,266100.0,120.76630401611328,0.0,0.0,-0.7870479226112366
2036.2920171571145,266011.78125,120.74498748779297,0.0,0.0,-0.8204951882362366
2036.292248645941,265998.4375,120.74230194091797,0.0,0.0,-0.825554370880127
2036.2924801347676,265764.9375,120.70735168457031,0.0,0.0,-0.9140836000442505
2036.2927116231276,266075.59375,120.77984619140625,0.0,0.0,-0.7963013052940369
2036.2929431119533,266216.3125,120.8052978515625,0.0,0.0,-0.7429491281509399
2036.2931746007794,265962.75,120.73666381835938,0.0,0.0,-0.8390849232673645
2036.2934060891394,266138.3125,120.77648162841797,0.0,0.0,-0.7725220918655396
2036.2936375779645,265783.03125,120.7032699584961,0.0,0.0,-0.9072235226631165
2036.2938690667902,265813.9375,120.7147445678711,0.0,0.0,-0.8955057263374329
2036.294100555151,265709.65625,120.68111419677734,1024.0,0.0,-0.9350429773330688
2036.2943320439772,266148.9375,120.77167510986328,0.0,0.0,-0.7684937119483948
2036.2945635328028,266197.28125,120.78778076171875,0.0,0.0,-0.7501646876335144
2036.294795021163,265982.5,120.74517822265625,0.0,0.0,-0.8315969109535217
2036.295026509989,266045.1875,120.76300811767578,0.0,0.0,-0.8078295588493347
2036.2952579988155,266051.84375,120.7537841796875,0.0,0.0,-0.8053058981895447
2036.2954894871764,265998.09375,120.75485229492188,0.0,0.0,-0.825684666633606
2036.295720976002,265982.5,120.73785400390625,0.0,0.0,-0.8315969109535217
2036.295952464828,265993.125,120.74969482421875,0.0,0.0,-0.827568531036377
2036.2961839531881,266238.4375,120.80990600585938,0.0,0.0,-0.7345606684684753
2036.2964154420138,265960.15625,120.74146270751953,0.0,0.0,-0.8400683403015137
2036.2966469308403,266058.0,120.7602310180664,0.0,0.0,-0.8029717803001404
2036.2968784192012,266094.6875,120.77101135253906,0.0,0.0,-0.7890620827674866
2036.2971099080269,266041.75,120.75895690917969,0.0,0.0,-0.8091328144073486
2036.297341396853,266006.15625,120.73978424072266,1024.0,0.0,-0.8226278424263
2036.297572885213,266108.4375,120.77572631835938,0.0,0.0,-0.7838489413261414
2036.2978043740382,266166.40625,120.7925796508789,0.0,0.0,-0.7618706226348877
2036.2980358628638,266093.875,120.770751953125,0.0,0.0,-0.7893701791763306
2036.2982673512247,266130.25,120.7665023803711,0.0,0.0,-0.7755789160728455
2036.2984988400508,265993.8125,120.76898193359375,0.0,0.0,-0.8273078799247742
2036.2987303288764,266217.0,120.78431701660156,0.0,0.0,-0.7426884770393372
2036.2989618172367,265846.46875,120.72886657714844,0.0,0.0,-0.8831718564033508
2036.2991933060625,265990.78125,120.7497787475586,0.0,0.0,-0.8284571766853333
2036.2994247948882,266339.34375,120.83383178710938,0.0,0.0,-0.6963030695915222
2036.299656283249,266040.8125,120.75605773925781,0.0,0.0,-0.8094882965087891
2036.2998877720756,265977.6875,120.75987243652344,0.0,0.0,-0.833421528339386
2036.3001192609013,265837.1875,120.72374725341797,0.0,0.0,-0.8866907358169556
2036.3003507492617,265900.5625,120.72789001464844,0.0,0.0,-0.8626627326011658
2036.3005822380874,266138.53125,120.78205871582031,0.0,0.0,-0.772439181804657
2036.3008137269135,266000.53125,120.74661254882812,0.0,0.0,-0.8247605562210083
2036.3010452152741,266181.53125,120.78569030761719,0.0,0.0,-0.7561361193656921
2036.3012767041005,266180.9375,120.78181457519531,0.0,0.0,-0.7563612461090088
2036.3015081929266,265987.875,120.74173736572266,0.0,0.0,-0.8295590281486511
2036.3017396812866,266065.625,120.7682876586914,0.0,0.0,-0.8000808358192444
2036.3019711701124,266035.3125,120.75118255615234,0.0,0.0,-0.8115735650062561
2036.3022026589374,266223.78125,120.80668640136719,1024.0,0.0,-0.7401174306869507
2036.3024341472978,265899.46875,120.71649932861328,0.0,0.0,-0.8630774021148682
2036.3026656361244,266201.71875,120.7818832397461,0.0,0.0,-0.7484822273254395
2036.30289712495,265968.59375,120.74626922607422,0.0,0.0,-0.8368692994117737
2036.3031286133103,266156.5,120.78971099853516,0.0,0.0,-0.7656264901161194
2036.3033601021361,266031.90625,120.74365234375,0.0,0.0,-0.8128650188446045
2036.3035915904961,266026.4375,120.75977325439453,0.0,0.0,-0.8149384260177612
2036.3038230793227,266261.0,120.82625579833984,0.0,0.0,-0.7260063290596008
2036.3040545681492,266056.75,120.76136779785156,0.0,0.0,-0.8034457564353943
2036.3042860565092,265982.40625,120.75132751464844,0.0,0.0,-0.8316324353218079
2036.3045175453353,265959.75,120.73246765136719,0.0,0.0,-0.8402223587036133
2036.304749034161,266826.09375,120.94782257080078,1088.0,1.0,-0.5117564797401428
2036.3049805225214,266287.59375,120.81747436523438,64.0,1.0,-0.715923547744751
2036.305212011347,266108.3125,120.77757263183594,0.0,0.0,-0.7838963270187378
2036.3054435001736,266207.34375,120.78825378417969,0.0,0.0,-0.746349573135376
2036.3056749885345,266053.40625,120.76080322265625,0.0,0.0,-0.8047134876251221
2036.3059064773602,265725.4375,120.69039154052734,0.0,0.0,-0.9290596842765808
2036.306137966186,266143.96875,120.77513122558594,0.0,0.0,-0.7703775763511658
2036.3063694545453,265856.3125,120.72171020507812,0.0,0.0,-0.879439651966095
2036.3066009433705,266101.5,120.75906372070312,0.0,0.0,-0.7864791750907898
2036.306832432197,266028.78125,120.74620819091797,0.0,0.0,-0.8140498399734497
2036.307063920558,266162.1875,120.79003143310547,0.0,0.0,-0.7634701132774353
2036.3072954093836,265876.09375,120.71942901611328,0.0,0.0,-0.8719397783279419
2036.3075268982097,265983.65625,120.74295043945312,0.0,0.0,-0.8311585187911987
2036.3077583865697,266191.625,120.79092407226562,0.0,0.0,-0.7523092031478882
2036.3079898753958,265906.875,120.72772979736328,0.0,0.0,-0.8602693676948547
2036.3082213642222,266014.875,120.73870849609375,0.0,0.0,-0.8193222284317017
2036.3084528525828,265901.75,120.7313232421875,0.0,0.0,-0.8622124791145325
2036.308684341409,266123.84375,120.7743911743164,0.0,0.0,-0.7780078053474426
2036.3089158302346,265832.3125,120.70518493652344,0.0,0.0,-0.8885390162467957
2036.3091473185948,266209.78125,120.7945327758789,0.0,0.0,-0.7454254031181335
2036.3093788074207,266147.78125,120.78816223144531,0.0,0.0,-0.7689321041107178
2036.3096102962472,265984.375,120.74659729003906,0.0,0.0,-0.8308860063552856
2036.3098417846081,265942.46875,120.73241424560547,0.0,0.0,-0.8467743396759033
2036.3100732734338,266097.5625,120.77428436279297,0.0,0.0,-0.787972092628479
2036.310304761794,265759.25,120.68762969970703,0.0,0.0,-0.9162399768829346
2036.310536250619,266103.75,120.76219940185547,0.0,0.0,-0.7856261134147644
2036.3107677394441,265997.25,120.75247192382812,0.0,0.0,-0.8260045647621155
2036.310999227805,265855.6875,120.71147918701172,0.0,0.0,-0.8796766400337219
2036.3112307166316,265927.125,120.7309799194336,0.0,0.0,-0.8525918126106262
2036.3114622054572,265859.03125,120.72779846191406,0.0,0.0,-0.8784089088439941
2036.3116936938177,265997.21875,120.75030517578125,0.0,0.0,-0.8260164260864258
2036.3119251826433,265495.3125,120.6480484008789,0.0,0.0,-1.016309380531311
2036.3121566714694,265985.75,120.73855590820312,0.0,0.0,-0.8303647041320801
2036.3123881598294,265857.8125,120.70855712890625,0.0,0.0,-0.878870964050293
2036.312619648656,266005.03125,120.75376892089844,0.0,0.0,-0.8230543732643127
2036.3128511374825,265982.8125,120.73316955566406,0.0,0.0,-0.8314784169197083
2036.3130826258425,266053.9375,120.75733184814453,0.0,0.0,-0.804512083530426
2036.3133141146684,266089.8125,120.76862335205078,0.0,0.0,-0.7909104228019714
2036.3135456034943,265765.0625,120.70333862304688,0.0,0.0,-0.914036214351654
2036.3137770918543,265832.03125,120.70686340332031,0.0,0.0,-0.8886456489562988
