time,flux,flux_err,quality,crArr,flux_with_flares,flareArr
2955.0463020661427,108418.984375,77.78923797607422,0.0,0.0,-0.3835890691487921,0.0
2955.0465335498475,108552.6953125,77.83912658691406,0.0,0.0,-0.34419289330133696,0.0
2955.0467650340183,108512.703125,77.80842590332031,0.0,0.0,-0.35597606736871196,0.0
2955.046996517723,108667.5,77.86576080322266,0.0,0.0,-0.3103671963058153,0.0
2955.0472280014287,108744.9453125,77.88365173339844,0.0,0.0,-0.2875489496697754,0.0
2955.0474594851344,108704.3984375,77.86109161376953,0.0,0.0,-0.29949555514148396,0.0
2955.0476909688396,108577.3203125,77.82745361328125,0.0,0.0,-0.3369374596892319,0.0
2955.0479224525443,108544.1015625,77.82598114013672,0.0,0.0,-0.3467249291431249,0.0
2955.0481539367147,108669.5625,77.86751556396484,0.0,0.0,-0.3097595077037862,0.0
2955.04838542042,108686.75,77.85114288330078,0.0,0.0,-0.3046954360202103,0.0
2955.048616904125,108454.1640625,77.78594207763672,0.0,0.0,-0.3732238351528184,0.0
2955.0488483878307,108475.234375,77.8019027709961,0.0,0.0,-0.3670157436389074,0.0
2955.049079871536,108455.203125,77.78009796142578,0.0,0.0,-0.37291768900103855,0.0
2955.0493113552416,108520.84375,77.81983947753906,0.0,0.0,-0.35357753887130916,0.0
2955.049542839413,108611.7578125,77.85247802734375,0.0,0.0,-0.326790901515958,0.0
2955.049774323118,108665.359375,77.8595962524414,0.0,0.0,-0.310997903415497,0.0
2955.0500058068237,108593.7734375,77.85918426513672,0.0,0.0,-0.3320897619775906,0.0
2955.050237290529,108393.5859375,77.77464294433594,0.0,0.0,-0.3910723859866581,0.0
2955.050468774234,108408.59375,77.77613830566406,0.0,0.0,-0.3866505306665903,0.0
2955.050700257939,108668.703125,77.85853576660156,0.0,0.0,-0.310012711287965,0.0
2955.0509317421092,108446.328125,77.78288269042969,1024.0,0.0,-0.37553259147037593,0.0
2955.0511632258144,108687.0,77.8658676147461,0.0,0.0,-0.30462177679572194,0.0
2955.05139470952,108650.953125,77.85381317138672,0.0,0.0,-0.31524251622663974,0.0
2955.0516261932257,108806.7578125,77.90267181396484,0.0,0.0,-0.2693367064150243,0.0
2955.0518576769305,108582.4609375,77.8354263305664,0.0,0.0,-0.3354228418856896,0.0
2955.0520891606357,108629.7578125,77.85774993896484,0.0,0.0,-0.3214874373527949,0.0
2955.052320644806,108514.6328125,77.82406616210938,0.0,0.0,-0.3554075102296923,0.0
2955.052552128511,108511.6015625,77.81553649902344,0.0,0.0,-0.35630062832661386,0.0
2955.0527836122164,108452.890625,77.7927474975586,0.0,0.0,-0.373599036827556,0.0
2955.053015095922,108591.8046875,77.84384155273438,0.0,0.0,-0.33266982837043657,0.0
2955.0532465796273,108492.3671875,77.80786895751953,0.0,0.0,-0.3619677849106883,0.0
2955.0534780633325,108665.7734375,77.8539047241211,0.0,0.0,-0.31087590532493814,0.0
2955.053709547504,108602.78125,77.8375473022461,0.0,0.0,-0.3294357280452438,0.0
2955.053941031209,108674.0078125,77.8722152709961,0.0,0.0,-0.3084497546183522,0.0
2955.0541725149146,108591.109375,77.83026885986328,0.0,0.0,-0.33287469308854484,0.0
2955.0544039986203,108421.984375,77.780029296875,0.0,0.0,-0.3827051584549316,0.0
2955.0546354823255,108720.5546875,77.88438415527344,0.0,0.0,-0.29473532775892264,0.0
2955.05486696603,108576.4453125,77.83466339111328,0.0,0.0,-0.3371952669749412,0.0
2955.0550984502006,108708.453125,77.86758422851562,0.0,0.0,-0.2983008945943131,0.0
2955.0553299339053,108597.140625,77.84739685058594,0.0,0.0,-0.3310976642977628,0.0
2955.055561417611,108581.40625,77.84745025634766,0.0,0.0,-0.33573359173899997,0.0
2955.0557929013166,108572.25,77.82054138183594,0.0,0.0,-0.33843136083588676,0.0
2955.056024385022,108657.984375,77.86767578125,0.0,0.0,-0.3131708505379041,0.0
2955.0562558687266,108590.7265625,77.8482894897461,0.0,0.0,-0.3329874837760427,0.0
2955.0564873524318,108405.1953125,77.77812194824219,0.0,0.0,-0.38765183574947915,0.0
2955.056718836602,108806.5234375,77.91498565673828,0.0,0.0,-0.26940576193798216,0.0
2955.056950320308,108429.015625,77.77439880371094,0.0,0.0,-0.380633492766196,0.0
2955.0571818040135,108678.5859375,77.87447357177734,0.0,0.0,-0.3071008700699088,0.0
2955.057413287718,108794.5859375,77.90201568603516,0.0,0.0,-0.2729229899073021,0.0
2955.057644771424,108627.5859375,77.82788848876953,0.0,0.0,-0.32212735186553765,0.0
2955.0578762551295,108685.90625,77.86924743652344,0.0,0.0,-0.30494403590285857,0.0
2955.0581077393,108529.4765625,77.81884002685547,0.0,0.0,-0.35103399377569494,0.0
2955.0583392230055,108649.5234375,77.85114288330078,0.0,0.0,-0.31566375491668264,0.0
2955.058570706711,108752.2109375,77.89173889160156,0.0,0.0,-0.28540822845808195,0.0
2955.0588021904164,108650.6484375,77.8691635131836,0.0,0.0,-0.3153322884064849,0.0
2955.0590336741216,108573.546875,77.81571197509766,0.0,0.0,-0.3380492536088533,0.0
2955.0592651578263,108430.6640625,77.78146362304688,0.0,0.0,-0.3801478022547258,0.0
2955.0594966419967,108764.578125,77.90332794189453,0.0,0.0,-0.2817643986966726,0.0
2955.0597281257023,108693.375,77.87800598144531,0.0,0.0,-0.3027434665712683,0.0
2955.059959609408,108562.2109375,77.81841278076172,0.0,0.0,-0.3413892390692481,0.0
2955.0601910931127,108700.3125,77.87316131591797,0.0,0.0,-0.3006994230917159,0.0
2955.060422576818,108643.109375,77.86217498779297,0.0,0.0,-0.3175535743949625,0.0
2955.060654060523,108673.0,77.8568344116211,0.0,0.0,-0.308746693367071,0.0
2955.060885544228,108703.6484375,77.87680053710938,0.0,0.0,-0.2997165328149491,0.0
2955.061117028399,108504.7265625,77.82452392578125,0.0,0.0,-0.3583262570000442,0.0
2955.061348512105,108376.0234375,77.75076293945312,0.0,0.0,-0.39624694650696657,0.0
2955.0615799958096,108803.796875,77.91187286376953,0.0,0.0,-0.2702091078550585,0.0
2955.061811479515,108513.5390625,77.81461334228516,0.0,0.0,-0.3557297693368289,0.0
2955.062042963221,108354.8828125,77.750732421875,0.0,0.0,-0.4024757546777649,0.0
2955.0622744469256,108525.9921875,77.82157897949219,0.0,0.0,-0.35206061921700166,0.0
2955.062505931097,108589.2890625,77.82585906982422,0.0,0.0,-0.3334110243168508,0.0
2955.0627374148025,108712.109375,77.88037872314453,0.0,0.0,-0.2972236284361706,0.0
2955.0629688985073,108602.8828125,77.83682250976562,0.0,0.0,-0.32940580398529534,0.0
2955.0632003822125,108766.7109375,77.8919677734375,0.0,0.0,-0.2811359934377561,0.0
2955.0634318659177,108621.9375,77.84870147705078,0.0,0.0,-0.3237915899688219,0.0
2955.0636633496224,108549.453125,77.82418823242188,0.0,0.0,-0.34514816136892057,0.0
2955.063894833328,108565.171875,77.8282699584961,0.0,0.0,-0.3405168376292139,0.0
2955.0641263174994,108654.390625,77.85768127441406,0.0,0.0,-0.31422970188992455,0.0
2955.064357801204,108572.8515625,77.81403350830078,0.0,0.0,-0.3382541183269616,0.0
2955.064589284909,108513.1875,77.80335235595703,0.0,0.0,-0.3558333526212657,0.0
2955.064820768614,108559.265625,77.8265609741211,0.0,0.0,-0.3422570368077518,0.0
2955.065052252319,108606.4921875,77.8346176147461,0.0,0.0,-0.3283423489317444,0.0
2955.065283736025,108535.609375,77.82583618164062,0.0,0.0,-0.3492270409249644,0.0
2955.0655152197305,108421.875,77.77064514160156,0.0,0.0,-0.38273738436564525,0.0
2955.065746703901,108652.8046875,77.86309051513672,0.0,0.0,-0.31469697759527265,0.0
2955.0659781876066,108693.4609375,77.8686752319336,0.0,0.0,-0.3027181462128504,0.0
2955.066209671312,108709.09375,77.8747329711914,0.0,0.0,-0.2981121428315616,0.0
2955.066441155017,108920.015625,77.9491195678711,0.0,0.0,-0.23596677587102444,0.0
2955.0666726387226,108567.3046875,77.82785034179688,0.0,0.0,-0.3398884323702975,0.0
2955.0669041224282,108556.8046875,77.83151245117188,0.0,0.0,-0.34298211979880927,0.0
2955.0671356065986,108524.078125,77.8172378540039,0.0,0.0,-0.3526245726544908,0.0
2955.067367090304,108396.890625,77.7739028930664,0.0,0.0,-0.39009870311295236,0.0
2955.0675985740086,108753.03125,77.88203430175781,0.0,0.0,-0.28516653412772947,0.0
2955.0678300577138,108667.5859375,77.86699676513672,0.0,0.0,-0.3103418759473974,0.0
2955.0680615414194,108716.234375,77.88655090332031,0.0,0.0,-0.2960082512321124,0.0
2955.068293025125,108571.25,77.83332061767578,0.0,0.0,-0.33872599773384027,0.0
2955.06852450883,108607.8125,77.8428955078125,0.0,0.0,-0.3279533361524152,0.0
2955.068755993,108461.5703125,77.79597473144531,0.0,0.0,-0.3710416806273502,0.0
2955.068987476705,108515.6328125,77.82695007324219,1024.0,0.0,-0.3551128733317388,0.0
2955.06921896041,108519.2578125,77.8253402709961,0.0,0.0,-0.3540448145766573,0.0
2955.069450444116,108738.6875,77.88094329833984,0.0,0.0,-0.2893927321327501,0.0
2955.0696819278214,108539.7265625,77.82494354248047,0.0,0.0,-0.34801396557167147,0.0
2955.0699134115266,108567.5859375,77.82867431640625,0.0,0.0,-0.339805565742748,0.0
2955.0701448952323,108561.0390625,77.8403549194336,0.0,0.0,-0.34173451668403737,0.0
2955.070376379403,108686.5,77.87435150146484,0.0,0.0,-0.3047690952446987,0.0
2955.0706078631083,108480.2109375,77.81267547607422,0.0,0.0,-0.3655494647014356,0.0
2955.070839346814,108661.8125,77.8565902709961,0.0,0.0,-0.31204294366292584,0.0
2955.0710708305196,108561.203125,77.83358001708984,0.0,0.0,-0.3416861778179669,0.0
2955.0713023142243,108676.234375,77.84678649902344,0.0,0.0,-0.3077937271502526,0.0
2955.071533797929,108566.84375,77.83374786376953,0.0,0.0,-0.3400242415654479,0.0
2955.0717652816343,108745.203125,77.88430786132812,0.0,0.0,-0.28747298859452175,0.0
2955.0719967658047,108461.2109375,77.79434204101562,0.0,0.0,-0.37114756576255226,0.0
2955.0722282495103,108532.0234375,77.81809997558594,0.0,0.0,-0.3502835904262196,0.0
2955.072459733216,108697.25,77.87178802490234,0.0,0.0,-0.30160174859169847,0.0
2955.072691216921,108715.984375,77.87665557861328,0.0,0.0,-0.29608191045660076,0.0
2955.072922700626,108810.9765625,77.90756225585938,0.0,0.0,-0.2680937070017829,0.0
2955.0731541843306,108609.4375,77.83051300048828,0.0,0.0,-0.32747455119324076,0.0
2955.073385668036,108530.9375,77.82054138183594,0.0,0.0,-0.350603547682591,0.0
2955.0736171522067,108434.3984375,77.77428436279297,0.0,0.0,-0.3790475175889306,0.0
2955.0738486359123,108598.171875,77.85355377197266,0.0,0.0,-0.33079381999674823,0.0
2955.0740801196175,108674.8828125,77.8641128540039,0.0,0.0,-0.30819194733264293,0.0
2955.074311603323,108553.53125,77.81881713867188,0.0,0.0,-0.3439465952694539,0.0
2955.074543087029,108604.2890625,77.84029388427734,0.0,0.0,-0.32899147084754826,0.0
2955.074774570734,108607.6875,77.84597778320312,0.0,0.0,-0.3279901657646594,0.0
2955.0750060544397,108528.921875,77.80714416503906,0.0,0.0,-0.3511974251800285,0.0
2955.0752375386105,108769.09375,77.89388275146484,0.0,0.0,-0.28043392895435126,0.0
2955.0754690223157,108592.1953125,77.8450698852539,0.0,0.0,-0.3325547358321735,0.0
2955.0757005060204,108631.4296875,77.85883331298828,0.0,0.0,-0.3209948412890289,0.0
2955.075931989725,108562.9921875,77.82746124267578,0.0,0.0,-0.34115905399272195,0.0
2955.0761634734304,108586.0546875,77.83973693847656,0.0,0.0,-0.3343639905336692,0.0
2955.076394957136,108815.640625,77.91718292236328,0.0,0.0,-0.2667195020949217,0.0
2955.0766264408417,108694.171875,77.87287902832031,0.0,0.0,-0.3025086777932116,0.0
2955.0768579245464,108660.9453125,77.85757446289062,0.0,0.0,-0.3122984490978699,0.0
2955.0770894087173,108662.671875,77.85645294189453,0.0,0.0,-0.31178974007874705,0.0
2955.077320892422,108482.7421875,77.81421661376953,0.0,0.0,-0.3648036650534908,0.0
2955.0775523761267,108636.5625,77.84637451171875,0.0,0.0,-0.3194825253362519,0.0
2955.0777838598324,108508.234375,77.8038330078125,0.0,0.0,-0.3572927260064417,0.0
2955.078015343538,108515.6171875,77.8209228515625,0.0,0.0,-0.3551174770332693,0.0
2955.0782468272437,108470.265625,77.79571533203125,0.0,0.0,-0.36847972072561386,0.0
2955.0784783109493,108714.6171875,77.89063262939453,0.0,0.0,-0.2964847343405216,0.0
2955.0787097951197,108744.9375,77.89409637451172,0.0,0.0,-0.2875512515205407,0.0
2955.078941278825,108484.109375,77.79938507080078,0.0,0.0,-0.36440084116957,0.0
2955.0791727625306,108407.0234375,77.78463745117188,0.0,0.0,-0.3871132026704079,0.0
2955.079404246236,108889.4609375,77.93122100830078,0.0,0.0,-0.2449693142139632,0.0
2955.079635729941,108647.515625,77.83427429199219,0.0,0.0,-0.31625533056335486,0.0
2955.079867213646,108583.3515625,77.82292938232422,0.0,0.0,-0.33516043089844977,0.0
2955.080098697351,108671.640625,77.86827850341797,1024.0,0.0,-0.30914721540022655,0.0
2955.0803301815213,108799.9453125,77.91139221191406,0.0,0.0,-0.27134392028233256,0.0
2955.080561665227,108547.5703125,77.81522369384766,0.0,0.0,-0.3457029074033487,0.0
2955.0807931489326,108760.2578125,77.88678741455078,0.0,0.0,-0.2830373221698623,0.0
2955.0810246326378,108602.390625,77.83768463134766,0.0,0.0,-0.3295508205835069,0.0
2955.0812561163425,108571.8359375,77.83124542236328,0.0,0.0,-0.3385533589264456,0.0
2955.0814876000477,108537.9375,77.8087158203125,1024.0,0.0,-0.3485410893969164,0.0
2955.0817190837524,108694.484375,77.86775970458984,0.0,0.0,-0.30241660376260115,0.0
2955.081950567458,108707.9609375,77.86524963378906,0.0,0.0,-0.2984459111925246,0.0
2955.0821820516294,108636.9921875,77.8422622680664,0.0,0.0,-0.3193559235441625,0.0
2955.082413535335,108613.3828125,77.84355926513672,0.0,0.0,-0.32631211655678355,0.0
2955.0826450190407,108664.015625,77.86021423339844,0.0,0.0,-0.31139382174712205,0.0
2955.0828765027454,108487.6875,77.803466796875,0.0,0.0,-0.3633465935190801,0.0
2955.08310798645,108524.828125,77.80763244628906,0.0,0.0,-0.3524035949810257,0.0
2955.083339470156,108620.3125,77.84258270263672,0.0,0.0,-0.3242703749279964,0.0
2955.0835709538615,108541.6171875,77.81957244873047,0.0,0.0,-0.34745691768647813,0.0
