time,flux,flux_err,quality,crArr,flux_with_flares,flareArr
2539.1453734274046,77037.375,71.68610382080078,4096.0,0.0,-0.11512044906257037,0.0
2539.1456049276426,77132.4921875,71.74565124511719,4096.0,0.0,-0.09319145737043877,0.0
2539.1458364278806,77168.859375,71.7560043334961,4096.0,0.0,-0.08480712357372433,0.0
2539.1460679281176,77049.0234375,71.73259735107422,4096.0,0.0,-0.11243500901258603,0.0
2539.146299428356,77008.453125,71.71732330322266,4096.0,0.0,-0.12178841322889684,0.0
2539.1465309285936,77032.1015625,71.73958587646484,4096.0,0.0,-0.1163363537079244,0.0
2539.146762429064,77098.515625,71.77328491210938,4096.0,0.0,-0.10102479198004674,0.0
2539.146993929302,77129.1015625,71.83430480957031,4096.0,0.0,-0.09397331012806556,0.0
2539.14722542954,77149.2265625,71.80665588378906,4096.0,0.0,-0.08933356986587739,0.0
2539.147456929777,76956.0625,71.78361511230469,4096.0,0.0,-0.13386706100292495,0.0
2539.147688430015,77015.8046875,71.82341766357422,4096.0,0.0,-0.12009368248747347,0.0
2539.1479199302535,77126.09375,71.8698501586914,4096.0,0.0,-0.09466685517865944,0.0
2539.148382930963,77057.6796875,71.86293029785156,4096.0,0.0,-0.11043958776963886,0.0
2539.1486144312007,77040.5546875,71.8680419921875,4096.0,0.0,-0.11438773674252553,0.0
2539.1488459314382,77211.140625,71.95153045654297,4096.0,0.0,-0.07505962399111074,0.0
2539.1490774316767,77183.453125,71.9697036743164,4096.0,0.0,-0.08144292949922066,0.0
2539.1493089319138,77154.8671875,71.97148895263672,4096.0,0.0,-0.08803336737261716,0.0
2539.1495404323846,77122.171875,71.98304748535156,4096.0,0.0,-0.09557121078158973,0.0
2539.1497719326226,77106.2109375,72.00472259521484,4096.0,0.0,-0.09925098814598966,0.0
2539.1500034328596,76900.5546875,71.95816040039062,4096.0,0.0,-0.14666451930009822,0.0
2539.150234933098,77153.984375,72.04743957519531,4096.0,0.0,-0.08823699879962277,0.0
2539.1504664333356,77085.984375,72.06855010986328,4096.0,0.0,-0.10391424464857571,0.0
2539.150697933573,77086.0078125,72.07357788085938,4096.0,0.0,-0.10390886646183661,0.0
2539.1509294340435,77049.71875,72.0824203491211,4096.0,0.0,-0.11227523928459784,0.0
2539.151160934282,77148.734375,72.14732360839844,4096.0,0.0,-0.08944747357181809,0.0
2539.151392434519,77055.0859375,72.13509368896484,4096.0,0.0,-0.11103789882514789,0.0
2539.151623934757,77137.3046875,72.193115234375,4096.0,0.0,-0.09208260833041752,0.0
2539.151855434995,77073.5234375,72.21266174316406,4096.0,0.0,-0.10678723229413302,0.0
2539.152086935465,77025.796875,72.22517395019531,4096.0,0.0,-0.11779049040585432,0.0
2539.1523184357034,77013.5546875,72.23120880126953,4096.0,0.0,-0.12061291955424602,0.0
2539.152549935941,77161.8046875,72.34065246582031,4096.0,0.0,-0.08643429886763013,0.0
2539.1527814361784,77000.5703125,72.31441497802734,4096.0,0.0,-0.12360648317582848,0.0
2539.153707437363,77119.5546875,72.5313949584961,4096.0,0.0,-0.09617505044602659,0.0
2539.1539389376017,77064.6484375,72.52937316894531,4096.0,0.0,-0.10883356631891532,0.0
2539.154170437839,77040.28125,72.59380340576172,4096.0,0.0,-0.1144513820368006,0.0
2539.1544019380767,77194.5,72.65862274169922,4096.0,0.0,-0.07889668211768665,0.0
2539.154633438548,76864.484375,72.60369873046875,4096.0,0.0,-0.15498093669650143,0.0
2539.154864938785,77135.2734375,72.7347412109375,4096.0,0.0,-0.09255125960213514,0.0
2539.155096439023,77267.5078125,72.84715270996094,4096.0,0.0,-0.062064999322578404,0.0
2539.155327939261,77111.4453125,72.83003997802734,4096.0,0.0,-0.0980448208536125,0.0
2539.155559439498,77120.4375,72.87271118164062,4096.0,0.0,-0.0959717208334565,0.0
2539.1557909397366,77145.125,72.96321868896484,4096.0,0.0,-0.09028010804765291,0.0
2539.156022440207,76886.6015625,72.9222183227539,4096.0,0.0,-0.14988202729326452,0.0
2539.1562539404445,76923.421875,72.97454833984375,4096.0,0.0,-0.14139322661849765,0.0
2539.1564854406824,77028.0078125,73.04811096191406,4096.0,0.0,-0.11728124051980802,0.0
2539.1567169409204,77040.59375,73.13776397705078,4096.0,0.0,-0.1143796108781953,0.0
2539.156948441158,76981.6953125,73.14130401611328,4096.0,0.0,-0.1279585145886534,0.0
2539.1571799416283,77134.0234375,73.24437713623047,4096.0,0.0,-0.09283969368804112,0.0
2539.1574114418663,77121.890625,73.30789947509766,4096.0,0.0,-0.09563690639381062,0.0
2539.1576429421043,77031.4453125,73.308837890625,4096.0,0.0,-0.11648885849675808,0.0
2539.1578744423423,77141.0859375,73.41815185546875,4096.0,0.0,-0.09121152775046461,0.0
2539.1581059425794,77206.65625,73.47917175292969,4096.0,0.0,-0.07609449083435112,0.0
2539.1583374430506,76923.3828125,73.46231079101562,5120.0,0.0,-0.14140245605125334,0.0
2539.158568943288,76972.1484375,73.4964828491211,4096.0,0.0,-0.1301596952466878,0.0
2539.1588004435257,77085.4921875,73.6053466796875,4096.0,0.0,-0.10402861892046712,0.0
2539.1590319437637,77041.8984375,73.64614868164062,4096.0,0.0,-0.11407906723331032,0.0
2539.1592634440017,77194.78125,73.75747680664062,4096.0,0.0,-0.07883236495061231,0.0
2539.1594949444725,77090.5,73.76756286621094,4096.0,0.0,-0.10287415544727023,0.0
2539.1597264447114,77100.7890625,73.80086517333984,4096.0,0.0,-0.1005020641579613,0.0
2539.159957944949,77116.3671875,73.86014556884766,4096.0,0.0,-0.09691059353186139,0.0
2539.1601894451865,77045.75,73.90882873535156,4096.0,0.0,-0.1131912235551059,0.0
2539.1604209454244,77005.375,73.96723175048828,4096.0,0.0,-0.12249959742396076,0.0
2539.1606524458953,77047.3984375,74.01564025878906,4096.0,0.0,-0.1128112301153955,0.0
2539.1608839461323,77105.296875,74.07534790039062,4096.0,0.0,-0.09946292369744449,0.0
2539.1611154463703,76980.9921875,74.10295104980469,4096.0,0.0,-0.12812106421979993,0.0
2539.1613469466083,76969.9140625,74.1301040649414,4096.0,0.0,-0.13067512119684394,0.0
2539.1615784468454,77106.390625,74.2400131225586,4096.0,0.0,-0.09921083664489945,0.0
2539.1618099473167,77185.2734375,74.31045532226562,4096.0,0.0,-0.08102463832582377,0.0
2539.162041447554,77050.5625,74.30831146240234,5120.0,0.0,-0.11208191197229049,0.0
2539.1622729477917,76992.5234375,74.31106567382812,4096.0,0.0,-0.12546268834313903,0.0
2539.1625044480297,77123.0078125,74.41805267333984,4096.0,0.0,-0.0953798868378848,0.0
2539.1627359482677,77058.546875,74.4438705444336,4096.0,0.0,-0.11024120939402086,0.0
2539.1629674485052,76862.8671875,74.45896911621094,4096.0,0.0,-0.15535466612891577,0.0
2539.1631989489756,77076.421875,74.53428649902344,4096.0,0.0,-0.10612022482512222,0.0
2539.163430449214,77006.3359375,74.55433654785156,4096.0,0.0,-0.12227837607169409,0.0
2539.1636619494507,77186.5,74.61903381347656,4096.0,0.0,-0.08074205478562167,0.0
2539.163893449689,77623.390625,74.85594177246094,4160.0,1.0,0.019981893065092696,0.0
2539.1641249501595,76989.3203125,74.68875885009766,4096.0,0.0,-0.1262013567946499,0.0
2539.164356450397,76972.6640625,74.71200561523438,4096.0,0.0,-0.13004143545947705,0.0
2539.164587950635,77153.703125,74.78953552246094,4096.0,0.0,-0.08830338541977178,0.0
2539.164819450873,77094.984375,74.82579803466797,4096.0,0.0,-0.1018408616314413,0.0
2539.1650509511105,77146.8203125,74.908447265625,4096.0,0.0,-0.08989024859396402,0.0
2539.165282451582,76962.3671875,74.88175964355469,4096.0,0.0,-0.1324154504865239,0.0
2539.1655139518202,77506.5390625,75.05823516845703,4096.0,0.0,-0.006958096630671621,0.0
2539.1657454520578,77125.78125,74.97396087646484,4096.0,0.0,-0.09474082196939906,0.0
2539.1659769522958,76970.0546875,74.95763397216797,4096.0,0.0,-0.1306431910891999,0.0
2539.1662084525337,77118.3828125,75.04833984375,4096.0,0.0,-0.09644656096495782,0.0
2539.166439953004,77114.4765625,75.06047058105469,4096.0,0.0,-0.09734716094475009,0.0
2539.1666714532416,77012.2265625,75.10211944580078,4096.0,0.0,-0.12092065072369548,0.0
2539.16690295348,77238.0703125,75.20294952392578,4096.0,0.0,-0.0688529997113994,0.0
2539.1671344537176,77000.90625,75.13003540039062,4096.0,0.0,-0.12353056738131743,0.0
2539.1673659539556,77132.234375,75.19208526611328,4096.0,0.0,-0.09325324217825867,0.0
2539.1675974544255,77036.171875,75.21273040771484,4096.0,0.0,-0.11540022013626251,0.0
2539.167828954664,77108.8984375,75.26268005371094,4096.0,0.0,-0.0986333291727517,0.0
2539.1680604549015,77103.1875,75.25906372070312,4096.0,0.0,-0.09994999495244246,0.0
