time,flux,flux_err,quality,crArr,flux_with_flares,flareArr
2158.8606577519367,90734.7890625,70.99845123291016,0.0,0.0,-0.2698449963765568,0.0
2158.860889236577,90882.328125,71.05027770996094,0.0,0.0,-0.17508520377873518,0.0
2158.8611207212175,90785.1015625,71.02748107910156,0.0,0.0,-0.2375308282891874,0.0
2158.861352205857,90875.671875,71.05023193359375,0.0,0.0,-0.17936030800395858,0.0
2158.861583690497,90717.703125,70.993408203125,0.0,0.0,-0.2808187674335563,0.0
2158.861815175196,90860.875,71.04412841796875,0.0,0.0,-0.18886388476754207,0.0
2158.8620466598372,90719.90625,70.99269104003906,0.0,0.0,-0.2794037681477429,0.0
2158.862278144478,90780.8203125,71.00886535644531,0.0,0.0,-0.24028054321339212,0.0
2158.862509629118,90917.4453125,71.06502532958984,0.0,0.0,-0.152530516581107,0.0
2158.862741113758,90877.0390625,71.06427001953125,0.0,0.0,-0.17848220561028008,0.0
2158.862972598398,90843.9453125,71.05054473876953,0.0,0.0,-0.19973730126526404,0.0
2158.8632040830375,90845.6640625,71.04032135009766,0.0,0.0,-0.19863340111321107,0.0
2158.863435567678,90815.9296875,71.0287857055664,0.0,0.0,-0.21773087374372782,0.0
2158.8636670523188,90840.9140625,71.03667449951172,0.0,0.0,-0.2016841797152484,0.0
2158.863898536959,90709.0546875,70.99147033691406,0.0,0.0,-0.28637339228956843,0.0
2158.8641300215995,90806.1171875,71.0248031616211,0.0,0.0,-0.22403314006635763,0.0
2158.8643615062397,90795.3046875,71.0279541015625,0.0,0.0,-0.2309776755683637,0.0
2158.8645929908794,90978.40625,71.0901870727539,0.0,0.0,-0.11337718527897292,0.0
2158.864824475519,90834.8359375,71.03245544433594,0.0,0.0,-0.2055879720711449,0.0
2158.8650559601597,90848.484375,71.03944396972656,0.0,0.0,-0.19682200131825137,0.0
2158.8652874448003,90893.296875,71.05091857910156,0.0,0.0,-0.16804031371745154,0.0
2158.8655189294404,90856.0625,71.05842590332031,0.0,0.0,-0.19195480519329045,0.0
2158.8657504140806,90847.3671875,71.0384750366211,0.0,0.0,-0.19753953641708583,0.0
2158.8659818987203,90877.796875,71.05644989013672,0.0,0.0,-0.17799548599778398,0.0
2158.86621338336,90749.1328125,71.00260925292969,0.0,0.0,-0.2606324478348782,0.0
2158.8664448680006,90791.1875,71.01973724365234,0.0,0.0,-0.23362201820532702,0.0
2158.866676352641,90765.9765625,71.0198974609375,0.0,0.0,-0.24981422634475886,0.0
2158.8669078372814,90677.2109375,70.96875,0.0,0.0,-0.30682565147033203,0.0
2158.8671393219797,90815.1953125,71.0283203125,0.0,0.0,-0.2182025401723323,0.0
2158.8673708066203,90668.4921875,70.97608184814453,1024.0,0.0,-0.312425435878019,0.0
2158.86760229126,90907.4453125,71.073486328125,0.0,0.0,-0.15895320837486987,0.0
2158.8678337758997,90886.265625,71.05123901367188,0.0,0.0,-0.17255626888494105,0.0
2158.8680652605403,90931.6875,71.06456756591797,0.0,0.0,-0.1433831985029588,0.0
2158.8682967451805,90794.59375,71.02440643310547,0.0,0.0,-0.23143428881307654,0.0
2158.8685282298206,90649.984375,70.9761962890625,0.0,0.0,-0.3243124334244442,0.0
2158.8687597144612,90693.40625,70.99400329589844,0.0,0.0,-0.2964239014012145,0.0
2158.868991199102,90815.4296875,71.03478240966797,0.0,0.0,-0.21805200833341595,0.0
2158.8692226837416,90741.6875,70.99310302734375,0.0,0.0,-0.2654143425844532,0.0
2158.8694541683813,90783.6015625,71.0261001586914,1024.0,0.0,-0.23849423205825182,0.0
2158.8696856530214,90830.875,71.02654266357422,0.0,0.0,-0.20813196014883067,0.0
2158.8699171376625,90860.4296875,71.04305267333984,0.0,0.0,-0.18914989526148307,0.0
2158.8701486223035,90708.0703125,71.00637817382812,0.0,0.0,-0.28700562601301693,0.0
2158.870380107002,90809.0546875,71.02985382080078,0.0,0.0,-0.2221464743519398,0.0
2158.8706115916425,90770.7890625,71.02027893066406,0.0,0.0,-0.24672330591901048,0.0
2158.870843076282,90802.359375,71.03651428222656,0.0,0.0,-0.2264466672169826,0.0
2158.871074560922,90827.828125,71.04193878173828,0.0,0.0,-0.21008887405474277,0.0
2158.8713060455625,90829.2578125,71.02159881591797,0.0,0.0,-0.20917062983735324,0.0
2158.871537530203,90739.1328125,71.00354766845703,0.0,0.0,-0.2670551396286411,0.0
2158.8717690148433,90917.125,71.070068359375,0.0,0.0,-0.15273624342762596,0.0
2158.8720004994834,90779.890625,71.02214050292969,0.0,0.0,-0.2408776528410935,0.0
2158.872231984123,91251.7734375,71.19340515136719,64.0,1.0,0.062198133905055464,0.0
2158.872463468763,90692.4921875,70.98667907714844,0.0,0.0,-0.29701097557298817,0.0
2158.8726949534034,90852.1640625,71.03045654296875,0.0,0.0,-0.19445865144726518,0.0
2158.872926438044,90793.1875,71.0095443725586,0.0,0.0,-0.23233747984657446,0.0
2158.8731579227424,90805.4453125,71.02347564697266,0.0,0.0,-0.22446466467125106,0.0
2158.8733894073825,90851.3125,71.03617095947266,0.0,0.0,-0.1950055837953278,0.0
2158.873620892023,90883.359375,71.05880737304688,0.0,0.0,-0.1744228636875034,0.0
2158.873852376663,90797.9921875,71.03451538085938,0.0,0.0,-0.22925157714878996,0.0
2158.8740838613026,90933.625,71.08710479736328,64.0,1.0,-0.14213880196791726,0.0
2158.874315345943,90730.9765625,70.99861907958984,0.0,0.0,-0.2722936476229289,0.0
2158.8745468305833,90880.6171875,71.0534439086914,0.0,0.0,-0.1761840862028243,0.0
2158.8747783152235,90756.7578125,71.01793670654297,0.0,0.0,-0.255735145342134,0.0
2158.875009799864,90773.3125,71.00343322753906,1024.0,0.0,-0.24510257978667815,0.0
2158.8752412845047,90812.171875,71.02851104736328,0.0,0.0,-0.22014440089435278,0.0
2158.8754727692026,90953.046875,71.07410430908203,0.0,0.0,-0.12966473024971845,0.0
2158.8757042538423,90860.0390625,71.0433120727539,0.0,0.0,-0.18940078165967694,0.0
2158.8759357384824,90734.7109375,71.00511169433594,0.0,0.0,-0.2698951736561956,0.0
2158.8761672231226,90939.1796875,71.08186340332031,0.0,0.0,-0.13857119738560053,0.0
2158.876398707763,90801.078125,71.02833557128906,0.0,0.0,-0.22726957460305844,0.0
